Unnamed: 0.1,Unnamed: 0,_Damage,_Street_Number,_Street_Name,_Street_Type_eg_road_drive_lane_etc,_City,_CAL_FIRE_Unit,Incident_Start_Date,_Structure_Type,Structure_Category,_Roof_Construction,_Eaves,_Vent_Screen,_Exterior_Siding,_Window_Pane,_DeckPorch_On_Grade,_DeckPorch_Elevated,_Patio_CoverCarport_Attached_to_Structure,_Fence_Attached_to_Structure,Assessed_Improved_Value_parcel,Year_Built_parcel,Latitude,Longitude
2921,2921,Destroyed (>50%),1590.0,North Castle,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,1578000.0,2009.0,38.3006827915582,-122.432748118747
6311,6311,No Damage,15600.0,Kincaid,Road,San Jose ,SCU,8/18/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,No Eaves,No Vents,Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,5159.0,1966.0,37.3845090451046,-121.670423946266
2392,2392,No Damage,100.0,Capricorn,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Multi Family Residence Multi Story,Multiple Residence,Tile,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,333121.0,2014.0,33.7015489365521,-117.729803590621
7578,7578,Destroyed (>50%),Unknown,Recreation,Drive,Paradise Central Southwest B,BTU,11/8/2018 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Asphalt,Unenclosed,No Vents,Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1900.0,39.7495113603264,-121.612712368947
5,5,Destroyed (>50%),1757.0,Whitiker,Road,Paradise Northeast B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,65436.0,1957.0,39.7758946994867,-121.578293923689
704,704,Destroyed (>50%),321.0,Long Point ,Road,Unknown,BTU,9/9/2020 12:00:00 AM,Motor Home,Single Residence,Other,No Eaves,No Vents,Other,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,0.0,1966.0,39.6028267152042,-121.283906079597
1126,1126,Destroyed (>50%),9680.0,Winchester,Street,Lower Lake,LNU,8/13/2016 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Combustible,Unenclosed,Unscreened,Fire Resistant,Multi Pane, , , ,No Fence,9073.0,1966.0,38.9126974852097,-122.604647318641
6409,6409,Destroyed (>50%),3045.0,Loyal Meadow ,Lane,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Wood,No Deck/Porch,Combustible,Non Combustible,15606.0,1966.0,39.7129057269808,-121.66898969249
232,232,No Damage,9838.0,Grizzly Flat,Road,Grizzly Flats,AEU,8/14/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Enclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,170625.0,1966.0,38.6323193919831,-120.547670389729
8783,8783,Destroyed (>50%),1397.0,Salisbury ,Lane,Paradise Northwest A,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Ignition Resistant,No Windows,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,8770.0,1972.0,39.7831285837658,-121.593915303086
6652,6652,No Damage,3451.0,Sweetwater Mesa,Road,Malibu,LAC,12/9/2024 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Wood,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,1848713.0,1984.0,34.0406189,-118.6765343
6864,6864,Destroyed (>50%),2324.0,Pinecrest,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Other,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,170990.0,1945.0,34.1911831,-118.1064673
6756,6756,Destroyed (>50%),15240.0,Earlham,Street,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Combustible,428879.0,1942.0,34.0371991,-118.5267367
8555,8555,No Damage,2065.0,Loma,Drive,Camarillo,VNC,11/6/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Tile,Enclosed,No Vents,Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,1571345.0,1966.0,34.3026664,-119.0442602
4111,4111,Destroyed (>50%),1011.0,Embury,Street,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,163283.0,1942.0,34.0473686,-118.5236409
9643,9643,No Damage,9920.0,Chester Warner Valley,Road,Chester,LMU,7/13/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Enclosed,"Mesh Screen <= 1/8""""",Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,157007.0,1966.0,40.4044383035084,-121.313330398525
2648,2648,Destroyed (>50%),5.0,Rip Van,Way,Unknown,BTU,9/9/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Combustible,91246.0,1978.0,39.6303989330921,-121.42422676458
5846,5846,Destroyed (>50%),2255.0,Stearns,Road,Paradise Southeast B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Single Pane,Wood,Wood,No Patio Cover/Carport,Combustible,330000.0,1983.0,39.7417121113212,-121.575444493659
8817,8817,Destroyed (>50%),1337.0,Goucher ,Street,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,Combustible,Non Combustible,887702.0,1950.0,34.0533148,-118.5228284
9300,9300,No Damage,Unknown,Unknown,Unknown,Unknown,BTU,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence, , , , , , , , ,No Fence,345000.0,1995.0,39.7338470800512,-121.57604585286
1436,1436,Destroyed (>50%),2795.0,Rollo,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane, , , ,No Fence,575000.0,1974.0,38.3967968698226,-122.596082880435
6501,6501,Destroyed (>50%),1634.0,Jaramillo,Lane,Paradise Southeast B,BTU,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,156925.0,1978.0,39.7416714374541,-121.582711892155
5259,5259,No Damage,170.0,Wildrose ,Terrace,Unknown,CZU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,182044.0,1939.0,37.1600471922673,-122.137038038999
4646,4646,No Damage,3502.0,Coast View,Drive,Malibu,LAC,12/9/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,No Fence,570961.0,1971.0,34.0382228,-118.6960847
9712,9712,No Damage,3346.0,Canyon Crest,Road,Altadena,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,554393.0,1951.0,34.202784,-118.1600437
7151,7151,Destroyed (>50%),848.0,Marcheta ,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Multi Family Residence Multi Story,Multiple Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,563550.0,1952.0,34.1875606,-118.1328009
397,397,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence, , , , , , , , ,No Fence,109000.0,1980.0,39.8189098448095,-121.594825083568
8755,8755,No Damage,9260.0,Echo Lakes,Road,Echo Lake,AEU,8/14/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,No Vents,Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,76631.0,1966.0,38.8338548835792,-120.040519367049
6569,6569,No Damage,0.0,Mount Manzanita,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.2059677686849,-119.241565578578
4074,4074,Destroyed (>50%),6687.0,Indian,Drive,Magalia,BTU,11/8/2018 12:00:00 AM,Mobile Home Triple Wide,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,35000.0,1977.0,39.8034445651033,-121.58463935426
5431,5431,No Damage,38205.0,Peterson,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,215000.0,1969.0,37.0358863078229,-119.333611266417
2289,2289,Destroyed (>50%),0.0,Rey Vista,Drive,Unknown,TUU,8/19/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,36.1611999568147,-118.603600887993
4735,4735,Destroyed (>50%),412.0,W Mendocino,Street,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,38651.0,1939.0,34.1937101,-118.1571095
6430,6430,No Damage,Unknown,Unknown,Unknown,Unincorporated,BTU,11/8/2018 12:00:00 AM,School,Nonresidential Commercial, , , , , , , , ,No Fence,159866.0,1900.0,39.8123336048124,-121.600640079625
7365,7365,No Damage,0.0,INDIAN CREEK RD,Unknown,Unknown,SKU,9/8/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1979.0,41.803175899709,-123.375938300015
1037,1037,No Damage,31.0,Exploration ,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Non Combustible,728538.0,2008.0,33.7049170772585,-117.717841976437
9709,9709,Destroyed (>50%),2080.0,Bertoli,Drive,Unknown,CZU,8/16/2020 12:00:00 AM,Motor Home,Single Residence,Other,No Eaves,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,159866.0,1966.0,37.1271354286474,-122.228734654993
5995,5995,No Damage,17231.0,Harding Canyon ,Road,Unknown,ORC,12/2/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,Wood,No Deck/Porch,No Patio Cover/Carport,Combustible,24462.0,1917.0,33.7114612485659,-117.626258317301
6957,6957,Destroyed (>50%),470.0,E Poppyfields,Drive,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Wood,Wood,Combustible,Combustible,376812.0,1991.0,34.19536,-118.1365907
4157,4157,No Damage,1778.0,Coy Flat,Drive,Unknown,TUU,8/19/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Unenclosed,No Vents,Other,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,0.0,1966.0,36.1354342805171,-118.611183241218
7025,7025,Destroyed (>50%),880.0,Santa Cruz ,Drive,Unknown,SHU,7/23/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Concrete,Enclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,Non Combustible,385000.0,2005.0,40.60122001704,-122.430145525095
2336,2336,No Damage,33866.0,Ponderosa ,Way,Paynes Creek,TGU,7/24/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Enclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,No Deck/Porch,Wood,Combustible,No Fence,156050.0,2006.0,40.343314,-121.7694423
604,604,Destroyed (>50%),9410.0,Lion,Lane,Paso Robles,SLU,8/13/2016 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Not Applicable,,Fire Resistant,Multi Pane, , , ,No Fence,140888.0,1966.0,35.737171324038,-121.005794083402
7135,7135,Destroyed (>50%),0.0,La Salle ,Lane,Unknown,FKU,9/4/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,No Vents,Wood,No Windows,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.2491844335349,-119.196736749732
3121,3121,Destroyed (>50%),6224.0,Melody,Lane,Paradise Northeast A,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Ignition Resistant,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,71104.0,1960.0,39.7714491689874,-121.594550301499
6314,6314,No Damage,0.0,State Highway 172,Unknown,Unknown,TGU,7/24/2024 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Metal,No Eaves,No Vents,Wood,No Windows,No Deck/Porch,No Deck/Porch,Non Combustible,No Fence,0.0,1966.0,40.3474882,-121.5219108
1542,1542,Destroyed (>50%),1134.0,Calimesa ,Lane,Calimesa,RRU,10/10/2019 12:00:00 AM,Mobile Home Double Wide,Single Residence,Metal,No Eaves,"Mesh Screen <= 1/8""""",Vinyl,Single Pane,No Deck/Porch,No Deck/Porch,Non Combustible,Non Combustible,8812.0,1963.0,33.9943328668919,-117.067002314993
426,426,No Damage,5020.0,Old Mill,Road,Grizzly Flats,AEU,8/14/2021 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Metal,Unenclosed,No Vents,Wood,Single Pane,Wood,Wood,No Patio Cover/Carport,No Fence,27500.0,1966.0,38.6391461530315,-120.549054698972
6038,6038,Destroyed (>50%),14028.0,Pineland,Circle,Magalia,BTU,11/8/2018 12:00:00 AM,Mobile Home Double Wide,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,Wood,No Deck/Porch,No Patio Cover/Carport,No Fence,48330.0,1981.0,39.8192856571944,-121.597153531158
9040,9040,Destroyed (>50%),7120.0,Mount Ralston ,Road,Twin Bridges,AEU,8/14/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,Wood,No Patio Cover/Carport,Non Combustible,171666.0,1966.0,38.8065411461852,-120.10499975183
6772,6772,No Damage,319.0,Valley View ,Drive,Oroville,BTU,7/2/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Wood,Combustible,No Fence,199579.0,1980.0,39.5282214,-121.5146003
9969,9969,No Damage,7021.0,Pioneer ,Drive,Grizzly Flats ,AEU,8/14/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,87854.0,1966.0,38.6321962400969,-120.546983650152
7476,7476,Destroyed (>50%),13735.0,Monte Vista,Road,Lake Elsinore,RRU,9/9/2024 12:00:00 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,No Fence,309377.0,1977.0,33.6473454,-117.4198208
3175,3175,Destroyed (>50%),3998.0,Parker Hill,Road,Santa Rosa,LNU,10/8/2017 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Fire Resistant,Unenclosed,Screened,Fire Resistant,Multi Pane, , , ,No Fence,566574.0,1966.0,38.4920982438976,-122.703042954679
1059,1059,Destroyed (>50%),2960.0,Tuna Canyon,Road,Topanga,LAC,1/7/2025 8:02:01 AM,Utility Misc Structure,Other Minor Structure,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,1065245.0,1990.0,34.063517,-118.616385
6846,6846,Destroyed (>50%),777.0,Wagstaff,Road,Paradise Northwest B,BTU,11/8/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Enclosed,"Mesh Screen <= 1/8""""",Combustible,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,82791.0,1948.0,39.7783729402488,-121.620850672433
2697,2697,No Damage,789.0,Brookside,Lane,Sierra Madre,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,No Vents,Wood,Multi Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,163342.0,1918.0,34.1750165,-118.0436775
6020,6020,No Damage,2791.0,Santa Rosa,Avenue,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,126244.0,1945.0,34.1928646,-118.1346355
9284,9284,Destroyed (>50%),0.0,Campbellville,Trail,Unknown,TGU,7/24/2024 12:00:00 AM,Motor Home,Single Residence,Other,Unenclosed,"Mesh Screen <= 1/8""""",Vinyl,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,0.0,1966.0,40.0019828,-121.7754216
466,466,Destroyed (>50%),12250.0,Dunbar,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Not Applicable,"Mesh Screen > 1/8""""",Fire Resistant,Multi Pane, , , ,No Fence,3054189.0,1880.0,38.3809303692588,-122.521568352558
7455,7455,No Damage,126.0,Bear Cub,Circle,Unknown,BTU,9/9/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,26736.0,1990.0,39.6208985716349,-121.392037995349
2618,2618,No Damage,1160.0,Rimrock,Drive,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,245304.0,1991.0,38.5069282001921,-122.187964386753
8820,8820,Destroyed (>50%),580.0,Lommel,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Metal,Unenclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,No Deck/Porch,Wood,No Patio Cover/Carport,No Fence,54139901.0,1907.0,38.5804587462341,-122.509906343589
1387,1387,No Damage,1057.0,Morada ,Place,Altadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,Combustible,Combustible,173232.0,1948.0,34.1804558,-118.1287984
2925,2925,Destroyed (>50%),7915.0,Saint Helena ,Road,Unknown,LNU,9/27/2020 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Wood,No Eaves,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,524763.0,1980.0,38.5209096000705,-122.596162766715
9397,9397,No Damage,2236.0,Highland Oaks,Drive,Arcadia,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Tile,Enclosed,"Mesh Screen > 1/8""""",Wood,Multi Pane,Masonry/Concrete,Wood,No Patio Cover/Carport,Non Combustible,579360.0,1962.0,34.1756757,-118.0202069
8007,8007,No Damage,1449.0,Daveric,Drive,Pasadena,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen <= 1/8""""",Wood,Single Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Combustible,65607.0,1952.0,34.1713801,-118.0745961
9842,9842,Destroyed (>50%),0.0,Auberry ,Road,Unknown,FKU,9/4/2020 12:00:00 AM,Mobile Home Double Wide,Single Residence,Metal,No Eaves,No Vents,Vinyl,Single Pane,No Deck/Porch,No Deck/Porch,Combustible,No Fence,15295.0,1953.0,37.0587105254093,-119.385622759272
6581,6581,No Damage,Unknown,Unknown,Unknown,Unknown,BTU,11/8/2018 12:00:00 AM,Multi Family Residence Single Story,Multiple Residence, , , , , , , , ,No Fence,254356.0,1988.0,39.7474921428775,-121.591215907878
8835,8835,No Damage,0.0,Meadow,Lane,Unknown,MMU,9/4/2020 12:00:00 AM,Motor Home,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,0.0,1966.0,37.4164304114748,-119.364269220165
1386,1386,No Damage,13800.0,Us Highway 101,Unknown,Goleta ,SBC,10/11/2021 12:00:00 AM,Single Family Residence Single Story,Single Residence,Tile,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,2691450.0,1966.0,34.4878138680001,-120.0922806243
6267,6267,Destroyed (>50%),11836.0,Drunken Gulch,Road,Unincorporated,SHU,7/23/2018 12:00:00 AM,Single Family Residence Single Story,Single Residence,Metal,Unenclosed,"Mesh Screen > 1/8""""",Ignition Resistant,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,144530.0,1966.0,40.7463984479945,-122.622424175918
6981,6981,Destroyed (>50%),1491.0,Mark West Springs,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Unenclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,156353.0,1966.0,38.5165868739129,-122.720480688055
3211,3211,Destroyed (>50%),787.0,Sassafras,Way,Unincorporated,VNC,11/8/2018 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,"Mesh Screen > 1/8""""",Combustible,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,416074.0,1990.0,34.1873958853263,-118.780881073694
7192,7192,Destroyed (>50%),1887.0,Williams Valley ,Road,Greenville,LMU,7/13/2021 12:00:00 AM,Commercial Building Single Story,Nonresidential Commercial,Metal,Unenclosed,No Vents,Wood,No Windows,Wood,Wood,No Patio Cover/Carport,No Fence,435016.0,1966.0,40.1724712036519,-120.936843558698
2916,2916,No Damage,0.0,Sunrise,Drive,Unknown,SHU,9/22/2021 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,No Vents,Stucco Brick Cement,No Windows,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,No Fence,47095.0,1966.0,40.6994526178419,-122.309448556359
2938,2938,No Damage,16628.0,Calle Brittany ,Unknown,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,Masonry/Concrete,No Patio Cover/Carport,Non Combustible,660432.0,1998.0,34.0738913,-118.5482778
2412,2412,Destroyed (>50%),14913.0,Woodland Park,Drive,Forest Ranch,BTU,7/24/2024 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Enclosed,"Mesh Screen <= 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,519480.0,1996.0,39.8513785,-121.6942733
8906,8906,Destroyed (>50%),8270.0,Brinck ,Lane,Unknown,LNU,8/16/2020 12:00:00 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Single Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,72578.0,1966.0,38.4661125331636,-122.035727353694
1066,1066,Destroyed (>50%),610.0,Swarthmore,Avenue,Pacific Palisades,LAC,1/7/2025 8:02:01 AM,Single Family Residence Single Story,Single Residence,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,74842.0,1938.0,34.0405607,-118.5274285
1180,1180,No Damage,111.0,Ritual ,Unknown,Unknown,ORC,10/26/2020 12:00:00 AM,Single Family Residence Multi Story,Single Residence,Tile,Unenclosed,No Vents,Stucco Brick Cement,Multi Pane,No Deck/Porch,No Deck/Porch,No Patio Cover/Carport,Non Combustible,159866.0,1966.0,33.6935206657073,-117.707417377009
3812,3812,Destroyed (>50%),6551.0,Dume,Drive,Malibu,LAC,11/8/2018 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Asphalt,Unenclosed,"Mesh Screen > 1/8""""",Stucco Brick Cement,Multi Pane,Masonry/Concrete,No Deck/Porch,No Patio Cover/Carport,No Fence,2478580.0,2016.0,34.0192779429731,-118.808578653678
6476,6476,Destroyed (>50%),5540.0,Blue Gate ,Road,Unincorporated,LNU,10/8/2017 12:00:00 AM,Utility Misc Structure,Other Minor Structure,Fire Resistant,Not Applicable,"Mesh Screen > 1/8""""",Combustible,Multi Pane, , , ,No Fence,3120797.0,1966.0,38.5172671236069,-122.68233012188
